timestamp,distance_cumulative_km,pace_min_per_km,cadence,heart_rate
2025-05-13 19:06:31+00:00,2.37,,0,126
2025-05-13 19:06:32+00:00,2.37,,0,126
2025-05-13 19:06:33+00:00,2.37,,0,125
2025-05-13 19:06:34+00:00,2.37,,0,125
2025-05-13 19:06:35+00:00,2.37,,56,124
2025-05-13 19:06:36+00:00,2.37,,56,123
2025-05-13 19:06:37+00:00,2.37,,56,123
2025-05-13 19:06:38+00:00,2.37,,0,123
2025-05-13 19:06:39+00:00,2.37,,0,122
2025-05-13 19:06:40+00:00,2.37,,0,121
2025-05-13 19:06:41+00:00,2.37,,0,120
2025-05-13 19:06:42+00:00,2.37,,0,120
2025-05-13 19:06:43+00:00,2.37,,0,120
2025-05-13 19:06:44+00:00,2.37,,0,120
2025-05-13 19:06:45+00:00,2.37,,0,120
2025-05-13 19:06:46+00:00,2.37,,0,120
2025-05-13 19:06:47+00:00,2.37,,0,120
2025-05-13 19:06:48+00:00,2.37,60.70,0,120
2025-05-13 19:06:49+00:00,2.37,182.11,0,119
2025-05-13 19:06:50+00:00,2.37,,0,120
2025-05-13 19:06:51+00:00,2.37,,0,120
2025-05-13 19:06:52+00:00,2.37,91.05,0,119
2025-05-13 19:06:53+00:00,2.37,,0,119
2025-05-13 19:06:54+00:00,2.37,91.05,0,117
2025-05-13 19:06:55+00:00,2.37,,0,118
2025-05-13 19:06:56+00:00,2.37,182.11,0,118
2025-05-13 19:06:57+00:00,2.37,,0,118
2025-05-13 19:06:58+00:00,2.37,,0,118
2025-05-13 19:06:59+00:00,2.37,,104,118
2025-05-13 19:07:00+00:00,2.37,,104,118
2025-05-13 19:07:01+00:00,2.37,182.11,64,118
2025-05-13 19:07:02+00:00,2.37,149.89,64,118
2025-05-13 19:07:03+00:00,2.37,182.11,64,118
2025-05-13 19:07:04+00:00,2.37,,0,118
2025-05-13 19:07:05+00:00,2.37,182.11,0,118
2025-05-13 19:07:06+00:00,2.37,,0,118
2025-05-13 19:07:07+00:00,2.37,56.26,0,118
2025-05-13 19:07:08+00:00,2.37,23.15,50,118
2025-05-13 19:07:09+00:00,2.37,20.84,50,118
2025-05-13 19:07:10+00:00,2.37,56.26,76,117
2025-05-13 19:07:11+00:00,2.38,45.53,76,117
2025-05-13 19:07:12+00:00,2.38,91.05,0,117
2025-05-13 19:07:13+00:00,2.38,115.73,0,117
2025-05-13 19:07:14+00:00,2.38,48.18,0,116
2025-05-13 19:07:15+00:00,2.38,14.03,0,116
2025-05-13 19:07:16+00:00,2.38,20.71,0,116
2025-05-13 19:07:17+00:00,2.38,77.82,48,115
2025-05-13 19:07:18+00:00,2.38,69.30,76,115
2025-05-13 19:07:19+00:00,2.38,91.05,154,115
2025-05-13 19:07:20+00:00,2.38,56.26,154,115
2025-05-13 19:07:21+00:00,2.38,29.58,156,114
2025-05-13 19:07:22+00:00,2.38,48.18,152,114
2025-05-13 19:07:23+00:00,2.38,49.96,142,114
2025-05-13 19:07:24+00:00,2.38,69.30,142,115
2025-05-13 19:07:25+00:00,2.38,34.65,0,114
2025-05-13 19:07:26+00:00,2.38,23.15,0,114
2025-05-13 19:07:27+00:00,2.38,18.21,0,113
2025-05-13 19:07:28+00:00,2.38,57.86,0,114
2025-05-13 19:07:29+00:00,2.38,60.70,0,115
2025-05-13 19:07:30+00:00,2.38,115.73,0,112
2025-05-13 19:07:31+00:00,2.38,57.86,0,113
2025-05-13 19:07:32+00:00,2.38,56.26,0,113
2025-05-13 19:07:33+00:00,2.38,26.12,0,113
2025-05-13 19:07:34+00:00,2.38,56.26,0,112
2025-05-13 19:07:35+00:00,2.38,49.96,0,112
2025-05-13 19:07:36+00:00,2.38,149.89,0,112
2025-05-13 19:07:37+00:00,2.38,,0,114
2025-05-13 19:07:38+00:00,2.38,,0,113
2025-05-13 19:07:39+00:00,2.38,,0,113
2025-05-13 19:07:40+00:00,2.38,,0,113
2025-05-13 19:07:41+00:00,2.38,,0,114
2025-05-13 19:07:42+00:00,2.38,,56,114
2025-05-13 19:07:43+00:00,2.38,,56,114
2025-05-13 19:07:44+00:00,2.38,,0,113
2025-05-13 19:07:45+00:00,2.38,,0,113
2025-05-13 19:07:46+00:00,2.38,,0,114
2025-05-13 19:07:47+00:00,2.38,,94,114
2025-05-13 19:07:48+00:00,2.38,,94,114
2025-05-13 19:07:49+00:00,2.38,,94,114
2025-05-13 19:07:50+00:00,2.38,,84,114
2025-05-13 19:07:51+00:00,2.38,,82,114
2025-05-13 19:07:52+00:00,2.38,,82,113
2025-05-13 19:07:53+00:00,2.38,182.11,82,113
2025-05-13 19:07:54+00:00,2.39,182.11,82,113
2025-05-13 19:07:55+00:00,2.39,182.11,82,113
2025-05-13 19:07:56+00:00,2.39,149.89,82,113
2025-05-13 19:07:57+00:00,2.39,36.70,84,112
2025-05-13 19:07:58+00:00,2.39,12.49,84,112
2025-05-13 19:07:59+00:00,2.39,9.93,84,112
2025-05-13 19:08:00+00:00,2.39,9.32,84,113
2025-05-13 19:08:01+00:00,2.39,12.46,84,111
2025-05-13 19:08:02+00:00,2.39,11.51,84,110
2025-05-13 19:08:03+00:00,2.39,11.18,84,110
2025-05-13 19:08:04+00:00,2.40,21.27,84,110
2025-05-13 19:08:05+00:00,2.40,28.47,76,107
2025-05-13 19:08:06+00:00,2.40,57.86,76,107
2025-05-13 19:08:07+00:00,2.40,28.93,78,106
2025-05-13 19:08:08+00:00,2.40,20.84,80,108
2025-05-13 19:08:09+00:00,2.40,17.33,80,107
2025-05-13 19:08:10+00:00,2.40,29.98,74,108
2025-05-13 19:08:11+00:00,2.40,12.86,74,108
2025-05-13 19:08:12+00:00,2.40,25.04,0,109
2025-05-13 19:08:13+00:00,2.40,34.65,0,107
2025-05-13 19:08:14+00:00,2.40,57.86,0,108
2025-05-13 19:08:15+00:00,2.40,149.89,0,107
2025-05-13 19:08:16+00:00,2.40,69.30,0,107
2025-05-13 19:08:17+00:00,2.40,32.76,0,107
2025-05-13 19:08:18+00:00,2.40,182.11,0,107
2025-05-13 19:08:19+00:00,2.40,34.65,0,105
2025-05-13 19:08:20+00:00,2.40,57.86,0,107
2025-05-13 19:08:21+00:00,2.40,14.24,0,107
2025-05-13 19:08:22+00:00,2.41,20.84,156,107
2025-05-13 19:08:23+00:00,2.41,26.88,156,106
2025-05-13 19:08:24+00:00,2.41,48.18,156,107
2025-05-13 19:08:25+00:00,2.41,36.70,86,107
2025-05-13 19:08:26+00:00,2.41,57.86,72,107
2025-05-13 19:08:27+00:00,2.41,74.94,114,107
2025-05-13 19:08:28+00:00,2.41,49.96,124,107
2025-05-13 19:08:29+00:00,2.41,69.30,120,107
2025-05-13 19:08:30+00:00,2.41,56.26,120,108
2025-05-13 19:08:31+00:00,2.41,77.82,120,107
2025-05-13 19:08:32+00:00,2.41,34.65,0,107
2025-05-13 19:08:33+00:00,2.41,115.73,0,107
2025-05-13 19:08:34+00:00,2.41,77.82,116,105
2025-05-13 19:08:35+00:00,2.41,149.89,116,107
2025-05-13 19:08:36+00:00,2.41,182.11,90,105
2025-05-13 19:08:37+00:00,2.41,47.17,104,107
2025-05-13 19:08:38+00:00,2.41,28.93,104,107
2025-05-13 19:08:39+00:00,2.41,20.60,106,107
2025-05-13 19:08:40+00:00,2.41,25.63,106,107
2025-05-13 19:08:41+00:00,2.41,115.73,0,105
2025-05-13 19:08:42+00:00,2.41,149.89,0,107
2025-05-13 19:08:43+00:00,2.41,,0,107
2025-05-13 19:08:44+00:00,2.41,,0,107
2025-05-13 19:08:45+00:00,2.41,,0,107
2025-05-13 19:08:46+00:00,2.41,,0,107
2025-05-13 19:08:47+00:00,2.41,,108,107
2025-05-13 19:08:51+00:00,2.41,,74,107
2025-05-13 19:08:52+00:00,2.41,,74,107
2025-05-13 19:08:53+00:00,2.41,,72,107
2025-05-13 19:08:54+00:00,2.41,49.96,72,107
2025-05-13 19:08:55+00:00,2.41,69.30,70,107
2025-05-13 19:08:56+00:00,2.41,29.58,70,107
2025-05-13 19:08:57+00:00,2.42,10.29,68,107
2025-05-13 19:08:58+00:00,2.42,23.07,72,107
2025-05-13 19:08:59+00:00,2.42,38.58,72,107
2025-05-13 19:09:00+00:00,2.42,29.58,78,106
2025-05-13 19:09:01+00:00,2.42,29.58,84,107
2025-05-13 19:09:02+00:00,2.42,24.98,90,107
2025-05-13 19:09:03+00:00,2.42,23.07,98,107
2025-05-13 19:09:04+00:00,2.42,18.75,98,107
2025-05-13 19:09:05+00:00,2.42,29.43,96,106
2025-05-13 19:09:06+00:00,2.42,14.79,96,106
2025-05-13 19:09:07+00:00,2.42,17.90,96,107
2025-05-13 19:09:08+00:00,2.42,31.89,96,106
2025-05-13 19:09:09+00:00,2.42,21.78,94,106
2025-05-13 19:09:10+00:00,2.42,20.60,92,106
2025-05-13 19:09:11+00:00,2.43,21.27,92,106
2025-05-13 19:09:12+00:00,2.43,10.54,92,106
2025-05-13 19:09:13+00:00,2.43,13.75,92,106
2025-05-13 19:09:14+00:00,2.43,20.60,90,106
2025-05-13 19:09:15+00:00,2.43,16.65,90,106
2025-05-13 19:09:16+00:00,2.43,16.58,90,106
2025-05-13 19:09:17+00:00,2.43,12.37,88,105
2025-05-13 19:09:18+00:00,2.43,21.27,88,105
2025-05-13 19:09:19+00:00,2.43,11.51,88,104
2025-05-13 19:09:20+00:00,2.44,13.05,86,104
2025-05-13 19:09:21+00:00,2.44,14.79,86,105
2025-05-13 19:09:22+00:00,2.44,24.75,86,103
2025-05-13 19:09:23+00:00,2.44,12.76,86,105
2025-05-13 19:09:24+00:00,2.44,11.18,88,106
2025-05-13 19:09:25+00:00,2.44,24.09,88,106
2025-05-13 19:09:26+00:00,2.44,14.79,88,106
2025-05-13 19:09:27+00:00,2.44,13.44,88,106
2025-05-13 19:09:28+00:00,2.44,15.60,88,108
2025-05-13 19:09:29+00:00,2.45,17.80,90,104
2025-05-13 19:09:30+00:00,2.45,29.43,90,103
2025-05-13 19:09:31+00:00,2.45,16.06,90,105
2025-05-13 19:09:32+00:00,2.45,12.49,90,105
2025-05-13 19:09:33+00:00,2.45,8.81,92,107
2025-05-13 19:09:34+00:00,2.45,9.86,92,106
2025-05-13 19:09:35+00:00,2.45,14.79,92,108
2025-05-13 19:09:36+00:00,2.45,12.05,92,107
2025-05-13 19:09:37+00:00,2.46,12.41,94,108
2025-05-13 19:09:38+00:00,2.46,15.20,94,108
2025-05-13 19:09:39+00:00,2.46,13.59,94,109
2025-05-13 19:09:40+00:00,2.46,13.48,96,110
2025-05-13 19:09:41+00:00,2.46,16.58,96,104
2025-05-13 19:09:42+00:00,2.46,12.37,96,103
2025-05-13 19:09:43+00:00,2.46,12.23,96,103
2025-05-13 19:09:44+00:00,2.46,12.07,96,103
2025-05-13 19:09:45+00:00,2.47,16.58,96,102
2025-05-13 19:09:46+00:00,2.47,33.65,94,102
2025-05-13 19:09:47+00:00,2.47,38.58,94,103
2025-05-13 19:09:48+00:00,2.47,24.75,92,103
2025-05-13 19:09:49+00:00,2.47,16.65,92,102
2025-05-13 19:09:50+00:00,2.47,21.27,92,102
2025-05-13 19:09:51+00:00,2.47,13.59,92,104
2025-05-13 19:09:52+00:00,2.47,16.38,90,102
2025-05-13 19:09:53+00:00,2.47,16.65,90,102
2025-05-13 19:09:54+00:00,2.47,13.48,90,102
2025-05-13 19:09:55+00:00,2.47,14.79,90,102
2025-05-13 19:09:56+00:00,2.48,24.75,90,102
2025-05-13 19:09:57+00:00,2.48,21.27,90,100
2025-05-13 19:09:58+00:00,2.48,9.93,90,102
2025-05-13 19:09:59+00:00,2.48,18.35,90,102
2025-05-13 19:10:00+00:00,2.48,38.58,90,100
2025-05-13 19:10:01+00:00,2.48,16.77,90,102
2025-05-13 19:10:02+00:00,2.48,20.19,90,102
2025-05-13 19:10:03+00:00,2.48,16.65,90,102
2025-05-13 19:10:04+00:00,2.48,20.19,92,103
2025-05-13 19:10:05+00:00,2.48,17.33,92,103
2025-05-13 19:10:06+00:00,2.48,15.20,92,105
2025-05-13 19:10:07+00:00,2.49,17.33,92,105
2025-05-13 19:10:08+00:00,2.49,14.94,92,105
2025-05-13 19:10:09+00:00,2.49,18.64,92,104
2025-05-13 19:10:10+00:00,2.49,16.06,92,105
2025-05-13 19:10:11+00:00,2.49,13.48,92,104
2025-05-13 19:10:12+00:00,2.49,13.59,92,104
2025-05-13 19:10:13+00:00,2.49,19.46,92,104
2025-05-13 19:10:14+00:00,2.49,30.35,92,104
2025-05-13 19:10:15+00:00,2.49,28.47,90,104
2025-05-13 19:10:16+00:00,2.49,28.47,90,102
2025-05-13 19:10:17+00:00,2.49,36.70,88,102
2025-05-13 19:10:18+00:00,2.49,48.18,86,103
2025-05-13 19:10:19+00:00,2.49,48.18,86,104
2025-05-13 19:10:20+00:00,2.49,149.89,86,104
2025-05-13 19:10:21+00:00,2.49,,86,104
2025-05-13 19:10:22+00:00,2.49,,0,105
2025-05-13 19:10:23+00:00,2.49,,0,106
2025-05-13 19:10:24+00:00,2.49,,0,105
2025-05-13 19:10:25+00:00,2.49,,0,105
2025-05-13 19:10:26+00:00,2.49,,0,107
2025-05-13 19:10:27+00:00,2.49,,0,107
2025-05-13 19:10:28+00:00,2.49,,0,105
2025-05-13 19:10:29+00:00,2.49,,0,105
2025-05-13 19:10:30+00:00,2.49,,0,105
2025-05-13 19:10:31+00:00,2.49,,0,104
2025-05-13 19:10:32+00:00,2.49,,0,105
2025-05-13 19:10:33+00:00,2.49,,0,107
2025-05-13 19:10:34+00:00,2.49,,0,107
2025-05-13 19:10:35+00:00,2.49,,0,107
2025-05-13 19:10:36+00:00,2.49,,0,103
2025-05-13 19:10:37+00:00,2.49,,0,103
2025-05-13 19:10:38+00:00,2.50,37.47,0,103
2025-05-13 19:10:39+00:00,2.50,28.93,92,102
2025-05-13 19:10:40+00:00,2.50,43.80,92,102
2025-05-13 19:10:41+00:00,2.50,28.47,74,103
2025-05-13 19:10:42+00:00,2.50,,68,103
2025-05-13 19:10:43+00:00,2.50,,68,104
2025-05-13 19:10:44+00:00,2.50,,90,104
2025-05-13 19:10:45+00:00,2.50,,90,104
2025-05-13 19:10:46+00:00,2.50,,86,101
2025-05-13 19:10:47+00:00,2.50,,86,104
2025-05-13 19:10:48+00:00,2.50,,0,102
2025-05-13 19:10:49+00:00,2.50,,0,102
2025-05-13 19:10:50+00:00,2.50,,0,104
2025-05-13 19:10:51+00:00,2.50,49.96,0,104
2025-05-13 19:10:52+00:00,2.50,29.98,0,104
2025-05-13 19:10:53+00:00,2.50,,112,104
2025-05-13 19:10:54+00:00,2.50,,108,105
2025-05-13 19:10:55+00:00,2.50,182.11,108,106
2025-05-13 19:10:56+00:00,2.50,182.11,64,106
2025-05-13 19:10:57+00:00,2.50,,64,104
2025-05-13 19:10:58+00:00,2.50,182.11,52,103
2025-05-13 19:10:59+00:00,2.50,,52,102
2025-05-13 19:11:00+00:00,2.50,182.11,56,99
2025-05-13 19:11:01+00:00,2.50,182.11,56,100
2025-05-13 19:11:02+00:00,2.50,182.11,56,100
2025-05-13 19:11:03+00:00,2.50,,0,100
2025-05-13 19:11:04+00:00,2.50,,0,100
2025-05-13 19:11:05+00:00,2.50,,0,99
2025-05-13 19:11:06+00:00,2.50,,0,99
2025-05-13 19:11:07+00:00,2.50,74.94,122,99
2025-05-13 19:11:08+00:00,2.50,74.94,146,100
2025-05-13 19:11:10+00:00,2.50,149.89,82,99
2025-05-13 19:11:11+00:00,2.50,,94,98
2025-05-13 19:11:12+00:00,2.50,,94,98
2025-05-13 19:11:13+00:00,2.50,,100,96
2025-05-13 19:11:14+00:00,2.50,149.89,110,96
2025-05-13 19:11:15+00:00,2.50,34.65,110,95
2025-05-13 19:11:16+00:00,2.50,45.53,118,95
2025-05-13 19:11:17+00:00,2.50,60.70,128,95
2025-05-13 19:11:18+00:00,2.50,182.11,128,93
2025-05-13 19:11:19+00:00,2.50,115.73,118,95
2025-05-13 19:11:20+00:00,2.50,149.89,118,95
2025-05-13 19:11:21+00:00,2.50,47.17,0,94
2025-05-13 19:11:22+00:00,2.50,38.91,0,94
2025-05-13 19:11:23+00:00,2.50,56.26,0,94
2025-05-13 19:11:24+00:00,2.50,57.86,132,94
2025-05-13 19:11:25+00:00,2.50,57.86,128,96
2025-05-13 19:11:26+00:00,2.50,74.94,112,95
2025-05-13 19:11:27+00:00,2.50,74.94,144,95
2025-05-13 19:11:28+00:00,2.50,24.75,144,96
2025-05-13 19:11:29+00:00,2.50,12.37,140,95
2025-05-13 19:11:30+00:00,2.51,13.30,138,95
2025-05-13 19:11:31+00:00,2.51,14.03,142,96
2025-05-13 19:11:32+00:00,2.51,69.30,152,98
2025-05-13 19:11:33+00:00,2.51,37.47,152,98
2025-05-13 19:11:34+00:00,2.51,38.91,124,101
2025-05-13 19:11:35+00:00,2.51,35.39,124,101
2025-05-13 19:11:36+00:00,2.51,91.05,120,102
2025-05-13 19:11:37+00:00,2.51,49.96,116,103
2025-05-13 19:11:38+00:00,2.51,74.94,106,102
2025-05-13 19:11:39+00:00,2.51,49.96,106,102
2025-05-13 19:11:40+00:00,2.51,57.86,100,102
2025-05-13 19:11:41+00:00,2.51,21.41,96,102
2025-05-13 19:11:42+00:00,2.51,19.29,104,102
2025-05-13 19:11:43+00:00,2.51,48.18,106,102
2025-05-13 19:11:44+00:00,2.51,13.05,106,102
2025-05-13 19:11:45+00:00,2.52,9.37,100,103
2025-05-13 19:11:46+00:00,2.52,9.93,112,103
2025-05-13 19:11:47+00:00,2.52,12.23,106,103
2025-05-13 19:11:48+00:00,2.52,23.59,106,103
2025-05-13 19:11:49+00:00,2.52,43.80,94,103
2025-05-13 19:11:50+00:00,2.52,34.65,98,102
2025-05-13 19:11:51+00:00,2.52,18.35,98,102
2025-05-13 19:11:52+00:00,2.52,24.75,98,102
2025-05-13 19:11:53+00:00,2.52,37.47,98,102
2025-05-13 19:11:54+00:00,2.52,17.80,96,102
2025-05-13 19:11:55+00:00,2.52,17.50,98,101
2025-05-13 19:11:56+00:00,2.52,18.46,94,101
2025-05-13 19:11:57+00:00,2.53,15.64,88,102
2025-05-13 19:11:58+00:00,2.53,16.38,88,102
2025-05-13 19:11:59+00:00,2.53,15.20,88,102
2025-05-13 19:12:00+00:00,2.53,12.07,88,103
2025-05-13 19:12:01+00:00,2.53,21.37,88,103
2025-05-13 19:12:02+00:00,2.53,,88,102
2025-05-13 19:12:03+00:00,2.53,,94,102
2025-05-13 19:12:04+00:00,2.53,,88,102
2025-05-13 19:12:05+00:00,2.53,,88,102
2025-05-13 19:12:06+00:00,2.53,,88,101
2025-05-13 19:12:07+00:00,2.53,,96,101
2025-05-13 19:12:08+00:00,2.53,,96,101
2025-05-13 19:12:09+00:00,2.53,,82,101
2025-05-13 19:12:10+00:00,2.53,,82,102
2025-05-13 19:12:11+00:00,2.53,33.65,0,102
2025-05-13 19:12:12+00:00,2.53,77.82,0,102
2025-05-13 19:12:13+00:00,2.53,21.27,0,102
2025-05-13 19:12:14+00:00,2.53,43.80,0,102
2025-05-13 19:12:15+00:00,2.53,48.18,0,101
2025-05-13 19:12:16+00:00,2.53,49.96,220,101
2025-05-13 19:12:17+00:00,2.53,56.26,220,102
2025-05-13 19:12:18+00:00,2.53,115.73,132,102
2025-05-13 19:12:19+00:00,2.53,149.89,96,103
2025-05-13 19:12:20+00:00,2.53,28.47,98,103
2025-05-13 19:12:21+00:00,2.53,11.51,98,103
2025-05-13 19:12:22+00:00,2.54,10.42,98,103
2025-05-13 19:12:23+00:00,2.54,11.82,96,103
2025-05-13 19:12:24+00:00,2.54,20.60,94,103
2025-05-13 19:12:25+00:00,2.54,56.26,94,104
2025-05-13 19:12:26+00:00,2.54,74.94,94,103
2025-05-13 19:12:27+00:00,2.54,24.98,92,104
2025-05-13 19:12:28+00:00,2.54,48.18,92,103
2025-05-13 19:12:29+00:00,2.54,77.82,92,104
2025-05-13 19:12:30+00:00,2.54,14.79,92,104
2025-05-13 19:12:31+00:00,2.54,11.51,92,103
2025-05-13 19:12:32+00:00,2.54,13.48,90,103
2025-05-13 19:12:33+00:00,2.55,18.35,90,103
2025-05-13 19:12:34+00:00,2.55,18.64,90,103
2025-05-13 19:12:35+00:00,2.55,12.23,90,102
2025-05-13 19:12:36+00:00,2.55,13.44,90,102
2025-05-13 19:12:37+00:00,2.55,18.08,92,102
2025-05-13 19:12:38+00:00,2.55,23.07,92,101
2025-05-13 19:12:39+00:00,2.55,16.06,92,101
2025-05-13 19:12:40+00:00,2.55,13.48,92,101
2025-05-13 19:12:41+00:00,2.55,14.55,92,100
2025-05-13 19:12:42+00:00,2.55,17.90,92,100
2025-05-13 19:12:43+00:00,2.56,24.09,92,100
2025-05-13 19:12:44+00:00,2.56,15.64,94,100
2025-05-13 19:12:45+00:00,2.56,14.79,94,100
2025-05-13 19:12:46+00:00,2.56,14.24,94,101
2025-05-13 19:12:47+00:00,2.56,17.90,94,101
2025-05-13 19:12:48+00:00,2.56,15.94,92,101
2025-05-13 19:12:49+00:00,2.56,19.53,92,101
2025-05-13 19:12:50+00:00,2.56,33.65,92,101
2025-05-13 19:12:51+00:00,2.56,29.58,92,102
2025-05-13 19:12:52+00:00,2.56,18.35,92,103
2025-05-13 19:12:53+00:00,2.56,16.38,92,103
2025-05-13 19:12:54+00:00,2.57,28.93,90,104
2025-05-13 19:12:55+00:00,2.57,26.12,90,104
2025-05-13 19:12:56+00:00,2.57,26.12,90,105
2025-05-13 19:12:57+00:00,2.57,16.38,88,105
2025-05-13 19:12:58+00:00,2.57,24.75,88,105
2025-05-13 19:12:59+00:00,2.57,16.38,88,105
2025-05-13 19:13:00+00:00,2.57,13.48,88,105
2025-05-13 19:13:01+00:00,2.57,25.94,88,104
2025-05-13 19:13:02+00:00,2.57,26.12,88,105
2025-05-13 19:13:03+00:00,2.57,21.41,86,105
2025-05-13 19:13:04+00:00,2.57,18.74,86,105
2025-05-13 19:13:05+00:00,2.57,23.10,86,105
2025-05-13 19:13:06+00:00,2.57,20.84,86,105
2025-05-13 19:13:07+00:00,2.58,23.10,86,105
2025-05-13 19:13:08+00:00,2.58,14.79,88,105
2025-05-13 19:13:09+00:00,2.58,18.64,88,104
2025-05-13 19:13:10+00:00,2.58,16.65,88,107
2025-05-13 19:13:11+00:00,2.58,13.59,88,104
2025-05-13 19:13:12+00:00,2.58,18.46,88,104
2025-05-13 19:13:13+00:00,2.58,28.13,88,103
2025-05-13 19:13:14+00:00,2.58,25.04,88,104
2025-05-13 19:13:15+00:00,2.58,16.58,88,104
2025-05-13 19:13:16+00:00,2.58,16.58,88,102
2025-05-13 19:13:17+00:00,2.59,14.94,88,105
2025-05-13 19:13:18+00:00,2.59,17.90,88,104
2025-05-13 19:13:19+00:00,2.59,16.06,88,105
2025-05-13 19:13:20+00:00,2.59,16.38,88,105
2025-05-13 19:13:21+00:00,2.59,16.06,88,106
2025-05-13 19:13:22+00:00,2.59,24.09,88,106
2025-05-13 19:13:23+00:00,2.59,18.35,88,105
2025-05-13 19:13:24+00:00,2.59,16.58,88,105
2025-05-13 19:13:25+00:00,2.59,17.90,88,105
2025-05-13 19:13:26+00:00,2.59,21.27,88,105
2025-05-13 19:13:27+00:00,2.59,23.10,88,105
2025-05-13 19:13:28+00:00,2.59,23.07,88,104
2025-05-13 19:13:29+00:00,2.60,21.37,88,104
2025-05-13 19:13:30+00:00,2.60,14.94,88,103
2025-05-13 19:13:31+00:00,2.60,18.74,88,103
2025-05-13 19:13:32+00:00,2.60,18.46,90,103
2025-05-13 19:13:33+00:00,2.60,15.64,90,103
2025-05-13 19:13:34+00:00,2.60,12.46,90,103
2025-05-13 19:13:35+00:00,2.60,14.94,92,103
2025-05-13 19:13:36+00:00,2.60,14.94,92,103
2025-05-13 19:13:37+00:00,2.60,16.65,92,103
2025-05-13 19:13:38+00:00,2.61,14.94,92,104
2025-05-13 19:13:39+00:00,2.61,14.79,92,104
2025-05-13 19:13:40+00:00,2.61,13.86,92,104
2025-05-13 19:13:41+00:00,2.61,69.30,92,105
2025-05-13 19:13:42+00:00,2.61,69.30,90,105
2025-05-13 19:13:43+00:00,2.61,37.47,90,104
2025-05-13 19:13:44+00:00,2.61,29.98,88,105
2025-05-13 19:13:45+00:00,2.61,26.88,86,105
2025-05-13 19:13:46+00:00,2.61,49.96,86,105
2025-05-13 19:13:47+00:00,2.61,74.94,84,105
2025-05-13 19:13:48+00:00,2.61,,84,105
2025-05-13 19:13:49+00:00,2.61,182.11,76,105
2025-05-13 19:13:50+00:00,2.61,149.89,76,106
2025-05-13 19:13:51+00:00,2.61,182.11,76,105
2025-05-13 19:13:52+00:00,2.61,,0,106
2025-05-13 19:13:53+00:00,2.61,,0,105
2025-05-13 19:13:54+00:00,2.61,,0,105
2025-05-13 19:13:55+00:00,2.61,,0,106
2025-05-13 19:13:56+00:00,2.61,,0,105
2025-05-13 19:13:57+00:00,2.61,,0,105
2025-05-13 19:13:58+00:00,2.61,,0,105
2025-05-13 19:13:59+00:00,2.61,,0,105
2025-05-13 19:14:00+00:00,2.61,,0,106
2025-05-13 19:14:01+00:00,2.61,,0,104
2025-05-13 19:14:02+00:00,2.61,,0,103
2025-05-13 19:14:03+00:00,2.61,,0,105
2025-05-13 19:14:04+00:00,2.61,,0,106
2025-05-13 19:14:05+00:00,2.61,,0,106
2025-05-13 19:14:06+00:00,2.61,,0,106
2025-05-13 19:14:07+00:00,2.61,115.73,0,106
2025-05-13 19:14:08+00:00,2.61,,0,108
2025-05-13 19:14:09+00:00,2.61,57.86,0,104
2025-05-13 19:14:10+00:00,2.61,20.19,86,107
2025-05-13 19:14:11+00:00,2.61,11.51,88,107
2025-05-13 19:14:12+00:00,2.61,13.63,92,104
2025-05-13 19:14:13+00:00,2.62,12.43,92,103
2025-05-13 19:14:14+00:00,2.62,23.10,94,102
2025-05-13 19:14:15+00:00,2.62,30.35,94,102
2025-05-13 19:14:16+00:00,2.62,43.80,94,100
2025-05-13 19:14:17+00:00,2.62,77.82,92,99
2025-05-13 19:14:18+00:00,2.62,115.73,94,99
2025-05-13 19:14:19+00:00,2.62,115.73,94,99
2025-05-13 19:14:20+00:00,2.62,115.73,92,98
2025-05-13 19:14:21+00:00,2.62,47.17,92,98
2025-05-13 19:14:22+00:00,2.62,29.98,0,99
2025-05-13 19:14:23+00:00,2.62,24.98,0,99
2025-05-13 19:14:24+00:00,2.62,48.18,0,99
2025-05-13 19:14:25+00:00,2.62,91.05,0,98
2025-05-13 19:14:26+00:00,2.62,20.84,0,98
2025-05-13 19:14:27+00:00,2.62,10.63,100,97
2025-05-13 19:14:28+00:00,2.62,13.63,102,96
2025-05-13 19:14:29+00:00,2.63,11.53,102,95
2025-05-13 19:14:30+00:00,2.63,11.33,102,94
2025-05-13 19:14:31+00:00,2.63,38.58,98,93
2025-05-13 19:14:32+00:00,2.63,57.86,98,92
2025-05-13 19:14:33+00:00,2.63,28.47,98,92
2025-05-13 19:14:34+00:00,2.63,18.35,94,92
2025-05-13 19:14:35+00:00,2.63,21.41,92,91
2025-05-13 19:14:36+00:00,2.63,29.98,90,90
2025-05-13 19:14:37+00:00,2.63,115.73,90,90
2025-05-13 19:14:38+00:00,2.63,115.73,90,89
2025-05-13 19:14:39+00:00,2.63,77.82,0,89
2025-05-13 19:14:40+00:00,2.63,31.89,0,90
2025-05-13 19:14:41+00:00,2.63,34.65,0,88
2025-05-13 19:14:42+00:00,2.63,16.66,0,88
2025-05-13 19:14:43+00:00,2.63,18.46,0,88
2025-05-13 19:14:44+00:00,2.63,29.58,128,88
2025-05-13 19:14:45+00:00,2.64,18.74,106,87
2025-05-13 19:14:46+00:00,2.64,18.35,94,87
2025-05-13 19:14:47+00:00,2.64,16.53,94,87
